text_preview,ground_truth,distilbert_prediction,distilbert_confidence,prob_real,prob_fake,text_length,source_dataset,correct
"Says Clackamas County Measure 3-401 will hurt our county, cripple economic growth, and increase our taxes with excessive",false,fake,0.8926,0.1074,0.8926,20,liar,1
Says President Barack Obama has opened up no new trade relationships with other nations.,false,fake,0.6893,0.3107,0.6893,14,liar,1
"In the last four years, our economy has grown on average 0.9 percent a year.",barely-true,real,0.5968,0.5968,0.4032,15,liar,0
"In the 80s, Democrats promised spending cuts, but delivered only tax hikes.",false,fake,0.828,0.172,0.828,12,liar,1
"When a bill is sent to the governors office, there is no option for changing it. You sign it or you dont sign it. While ",half-true,fake,0.8248,0.1752,0.8248,40,liar,0
Republican Bob Donovan has run as a Republican time and again.,half-true,fake,0.5583,0.4417,0.5583,11,liar,0
"When asked about equal pay for women, (Rubios) quote was that it was a waste of time.",half-true,fake,0.8567,0.1433,0.8567,17,liar,0
Estimates for adopting Obamacares Medicaid expansion show it will cost Virginia taxpayers $902 million through 2022.,barely-true,fake,0.9475,0.0525,0.9475,16,liar,1
Alexi Giannoulias top aide was a longtime BP lobbyist.,barely-true,fake,0.8838,0.1162,0.8838,9,liar,1
"In Chicago, which has the toughest gun laws in the United States, probably you could say by far, they have more gun viol",barely-true,fake,0.7496,0.2504,0.7496,27,liar,1
He won't even support his colleague's ... motion to censure the Bush administration for systemic repeated illegal wireta,true,fake,0.8681,0.1319,0.8681,18,liar,0
I spent 18 months putting together the sanctions against Iran so that we could force them to the negotiating table.,mostly-true,fake,0.8553,0.1447,0.8553,20,liar,0
We cut taxes for 95 percent of working families.,true,fake,0.7335,0.2665,0.7335,9,liar,0
"Romneys Medicare plan was estimated to cost the average senior about $6,000 a year.",half-true,fake,0.6777,0.3223,0.6777,14,liar,0
Says Sidney Blumenthal wrote that the Benghazi attack was almost certainly preventable. Clinton was in charge of the Sta,false,fake,0.898,0.102,0.898,33,liar,1
"Because theres no local option to allow communities to ban, limit or restrict the location of pot shops, if Amendment 2 ",barely-true,fake,0.9468,0.0532,0.9468,50,liar,1
"Says Barack Obamas regulatory adviser Cass Sunstein, wants to ban hunting and says animals should be represented in cour",half-true,fake,0.8756,0.1244,0.8756,19,liar,0
Every one of the mass shootings except two in America since 1950 have been in gun-free zones.,half-true,fake,0.988,0.012,0.988,17,liar,0
"Crist sent his ""top policy staffer to the House Committee to testify in support of the proposal,"" then vetoed the bill.",true,fake,0.67,0.33,0.67,21,liar,0
"If you ask how many times did Ronald Reagan attend a fundraiser when he ran for re-election in 1984, the answer is eight",mostly-true,fake,0.6483,0.3517,0.6483,43,liar,0
Assault rifles already are banned.,barely-true,fake,0.9013,0.0987,0.9013,5,liar,1
A majority of the candidates on this stage have supported amnesty ... I have never supported amnesty.,mostly-true,fake,0.9525,0.0475,0.9525,17,liar,0
"Says Goldman Sachs CEO said Congress would have to cut Social Security, Medicare and Medicaid and give huge tax breaks t",half-true,fake,0.8915,0.1085,0.8915,27,liar,0
"The U.S. initially had three federal felonies: treason, piracy, and counterfeiting securities and money.",mostly-true,fake,0.9671,0.0329,0.9671,14,liar,0
I am the only person in this field who is against amnesty. Every other person in this field wants to allow people who ar,false,fake,0.9558,0.0442,0.9558,37,liar,1
"The primary election results show Democrats are strong in Kentucky because the Democratic candidates ""both got more vote",half-true,fake,0.6677,0.3323,0.6677,22,liar,0
"Says for every dollar the state spent on audits last year, it delivered $64 in cost savings.",true,fake,0.8493,0.1507,0.8493,17,liar,0
Rick Scott vetoed funding for 30 Florida rape crisis centers. Scott said the centers werent needed.,barely-true,real,0.5501,0.5501,0.4499,16,liar,0
U.S. House opponent Paul Ryan supports cutting funding for veterans by 24 percent.,false,fake,0.5478,0.4522,0.5478,13,liar,1
"Says Supreme Court nominee Merrick Garlandvoted, so the folks know, in Washington, D.C., to keep guns away from private ",false,fake,0.8496,0.1504,0.8496,20,liar,1
"Ive also offered a plan that can help (fix Social Security) thats supported by Robert Reich, secretary of labor previous",false,fake,0.6175,0.3825,0.6175,24,liar,1
Scientists project that the Arctic will be ice-free in the summer of 2013.,barely-true,fake,0.7045,0.2955,0.7045,13,liar,1
Our credit rating went up since Ive been in office.,false,fake,0.9293,0.0707,0.9293,10,liar,1
"Every 20 seconds, a child dies because they lack access to clean water and sanitation.",half-true,fake,0.8113,0.1887,0.8113,15,liar,0
"Says New Jersey is down nearly 200,000 jobs from its pre-recession peak and with Gov. Chris Christie New Jersey has trai",half-true,fake,0.7212,0.2788,0.7212,34,liar,0
"If you work 40 hours a week at the proposed minimum wage of $10.10 an hour, you get out of poverty.",half-true,fake,0.6168,0.3832,0.6168,21,liar,0
I never was in favor of shutting down the government. (I) voted to fund the government fully.,barely-true,fake,0.8558,0.1442,0.8558,17,liar,1
"By 12th grade, more than 3 out of 10 girls have been pregnant at least once.",half-true,fake,0.9077,0.0923,0.9077,16,liar,0
The Obama administrations own Environmental Protection Agency has said its Clean Power Plan will have a marginal impact ,half-true,fake,0.7107,0.2893,0.7107,21,liar,0
Air travelers cant get on a plane in the United States without someone doing a background check on them.,half-true,fake,0.5737,0.4263,0.5737,19,liar,0
We got a million jobs.,mostly-true,fake,0.8356,0.1644,0.8356,5,liar,0
Says Hillary Clinton helped get done the Childrens Health Insurance Program.,mostly-true,fake,0.9742,0.0258,0.9742,11,liar,0
"Under Gov. Scott Walker, Wisconsin projected a $1 billion (budget) surplus and it turns out to be a deficit of $2.2 bill",barely-true,fake,0.6775,0.3225,0.6775,22,liar,1
Says Hillary Clinton wants to bring in thousands of refugees to America from all around the world without any kind of se,false,fake,0.9898,0.0102,0.9898,23,liar,1
"Barack Obama has ""reversed"" on his commitment ""to begin withdrawing American troops from Iraq immediately.""",false,fake,0.9474,0.0526,0.9474,15,liar,1
"A majority of Americans agree with a ban on assault weapons. And by the way, so did Ronald Reagan.",true,fake,0.7838,0.2162,0.7838,19,liar,0
NASCAR fans are twice as likely as non fans to serve in the military and 37 percent of active servicemembers and veteran,mostly-true,fake,0.9397,0.0603,0.9397,25,liar,0
"Says a gun bill before the Senate would make it a federal felony to leave town for more than seven days, and leave someo",half-true,fake,0.8276,0.1724,0.8276,30,liar,0
"40,000 veterans in Texas wont get health care because Perry rejected Obamacares Medicaid expansion.",mostly-true,fake,0.8364,0.1636,0.8364,14,liar,0
Rick Scott has paid down our debt by about $2 billion. Charlie Crists debt went up about $5 billion.,half-true,fake,0.9023,0.0977,0.9023,19,liar,0
Says Hillary Clinton shows up in Broward County and had a private meeting with elections supervisor Brenda Snipes.,pants-fire,fake,0.9845,0.0155,0.9845,18,liar,1
Senator Obama has the most liberal voting record in the United States Senate.,barely-true,fake,0.9777,0.0223,0.9777,13,liar,1
Ive never supported a payroll tax.,false,fake,0.8991,0.1009,0.8991,6,liar,1
Report that #GOP insisting on changes to Social Security as part of #fiscalcliff false. BTW those changes are supported ,half-true,fake,0.7799,0.2201,0.7799,21,liar,0
"Since Rick Perry became governor, poverty rates in Texas increased from 15.1% to 17.5% which is higher than the national",half-true,fake,0.7922,0.2078,0.7922,21,liar,0
"If the U.S. stops adding to the Strategic Petroleum Reserve, it ""will lessen worldwide demand for oil"" and reduce prices",barely-true,fake,0.8969,0.1031,0.8969,20,liar,1
About 800 people refused to get a drug screening because they are out there on drugs.,false,fake,0.94,0.06,0.94,16,liar,1
"In eighth grade math, weve fallen to ninth place.",false,fake,0.6631,0.3369,0.6631,9,liar,1
"Every day, about 100 people will be arrested for possession of marijuana in Georgia.",barely-true,fake,0.9229,0.0771,0.9229,14,liar,1
We spend a staggering amount of money on health care over $2-trillion and almost twice as much as any other country per ,half-true,fake,0.8962,0.1038,0.8962,23,liar,0
On support for gay marriage,false,fake,0.5182,0.4818,0.5182,5,liar,1
Says President Barack Obama already passed all these Obamacare taxes. About a dozen of them hit middle-income taxpayers.,barely-true,fake,0.8443,0.1557,0.8443,18,liar,1
The entire state of Florida led the nation last year with the most prison inmates committing tax fraud.,true,fake,0.9516,0.0484,0.9516,18,liar,0
"The Department of Veterans Affairs has a manual out there telling our veterans stuff like, 'Are you really of value to y",pants-fire,fake,0.9322,0.0678,0.9322,30,liar,1
The highest economic growth decade was the 1960s. Income tax rates were 90 percent.,mostly-true,real,0.7469,0.7469,0.2531,14,liar,1
"When Carly Fiorina says Hewlett-Packard revenues went up, thats because she bought Compaq. It was a terrible deal.",mostly-true,fake,0.7762,0.2238,0.7762,18,liar,0
"As a congressman, Mark Neumann voted four times to increase our debt.",half-true,fake,0.8608,0.1392,0.8608,12,liar,0
"In Ohio, we invested in our children, raising school funding by 5.5 percent in the last budget.",false,real,0.675,0.675,0.325,17,liar,0
Proposed fees for Rhode Island beaches will still be less than some of the town beaches.,true,fake,0.7443,0.2557,0.7443,16,liar,0
"Every year tobacco kills more Americans than did World War II more than AIDS, cocaine, heroin, alcohol, vehicular accide",true,fake,0.8697,0.1303,0.8697,23,liar,0
"Wisconsin sold fresh water to California, helping that states dairy industry, and lost a bunch of jobs (and) a bunch of ",pants-fire,fake,0.877,0.123,0.877,22,liar,1
"After merging with Tim Hortons of Canada, Burger King is not moving. Our headquarters will remain in Miami and (we) will",half-true,fake,0.8718,0.1282,0.8718,33,liar,0
The addition of a 1 percent sales tax would cost a typical household in Hillsborough County approximately $12 a month.,mostly-true,fake,0.7184,0.2816,0.7184,20,liar,0
"President Obama promised families making less than $250,000 a year would not see taxes go up, but Obamacare raises 18 di",barely-true,fake,0.8768,0.1232,0.8768,22,liar,1
"Every time the price of gasoline rises 1 cent, its abillion dollarsout of our economy that goes to Saudi Arabia.",false,fake,0.8795,0.1205,0.8795,20,liar,1
Democrats have failed to answer the most basic question of how they want to pay for the more than $1 trillion of health ,mostly-true,fake,0.7677,0.2323,0.7677,25,liar,0
Two thirds to three quarters of people without [health] insurance in Rhode Island work.,half-true,fake,0.8187,0.1813,0.8187,14,liar,0
"Every year since Gov. Walker and the Republicans have been in control of the Legislature weve created fewer jobs, accord",false,fake,0.6889,0.3111,0.6889,26,liar,1
"In rural Virginia, Sen. Warner ran 8-10 points ahead of a traditional Democrat -- ahead of Senator Kaine, ahead of Gover",false,fake,0.7366,0.2634,0.7366,22,liar,1
"We had bipartisan legislation that got through the Senate that would have prevented bonuses like AIG's ""and then somehow",mostly-true,fake,0.8871,0.1129,0.8871,21,liar,0
Im the only one whos fought against developers draining the Everglades!,false,fake,0.8857,0.1143,0.8857,11,liar,1
"When I left the Senate, we were on a trajectory towards a balanced budget.",half-true,fake,0.6828,0.3172,0.6828,14,liar,0
"Twitter, Google and Facebook are burying the FBI criminal investigation of Clinton. Very dishonest media!",false,fake,0.878,0.122,0.878,15,liar,1
(Romney's) record was that he raised taxes by $730-million.,half-true,fake,0.5457,0.4543,0.5457,9,liar,0
"President Obama ""doesn't ... want to admit we're at war.""",pants-fire,fake,0.9867,0.0133,0.9867,10,liar,1
She stood by ground zero workers who sacrificed their health after so many sacrificed their lives and kept standing till,true,fake,0.9444,0.0556,0.9444,24,liar,0
"In two terms in the Missouri General Assembly, Jason Kander passed ZERO bills that were signed into law.",barely-true,fake,0.8769,0.1231,0.8769,18,liar,1
"Due to the war in Iraq, 4,400 Americans are dead, 30,000 severely wounded and more than 100,000 are suffering from serio",half-true,fake,0.9805,0.0195,0.9805,29,liar,0
"The Pentagons survey about the Dont Ask, Dont Tell policy found that 92 percent of service members agree that they could",half-true,real,0.5152,0.5152,0.4848,32,liar,1
Says President Barack Obamasown administration has done five environmental impact assessments of the Keystone XL pipelin,half-true,fake,0.591,0.409,0.591,30,liar,0
The health care law reduces the number of uninsured in America by 3 percent for how much money? $2 trillion.,false,fake,0.9072,0.0928,0.9072,20,liar,1
"When I was secretary of state, I had a very high approval rating.",true,fake,0.7694,0.2306,0.7694,13,liar,0
Tuition at Rutgers has increased 10 percent since Gov. Chris Christie took office because he cut funding for higher educ,half-true,real,0.6269,0.6269,0.3731,20,liar,1
"Says constitutional amendment would help to stop unfair, double taxation on real estate.",half-true,fake,0.9305,0.0695,0.9305,13,liar,0
"Enacting the Right-to-Carry Act would amount to expanding the rights of sex offenders, terrorists, child predators, and ",half-true,fake,0.9134,0.0866,0.9134,25,liar,0
"After (Jeb) Bushs two terms in office, Floridas graduation rate was dead last and remains near the bottom.",mostly-true,fake,0.7684,0.2316,0.7684,18,liar,0
The federal health care law tells the American people precisely what type of coverage they have to have.,half-true,fake,0.9376,0.0624,0.9376,18,liar,0
Women own just 1 percent of the worlds land.,pants-fire,fake,0.8236,0.1764,0.8236,9,liar,1
"Obama ""has no experience or background at all in national security affairs.""",false,fake,0.9592,0.0408,0.9592,12,liar,1
Gov. Crist's veto also clears the way for taxpayer funding of abortion in Florida.,false,fake,0.8667,0.1333,0.8667,14,liar,1
"Says MarkKirk called for the mass arrest of 18,000 African Americans andwas apparently fine with Trumps #StillTooRacist ",false,fake,0.9095,0.0905,0.9095,21,liar,1
Says the military accounts for about 10 percent of Floridas economy.,true,real,0.512,0.512,0.488,11,liar,1
"Says Paul Workman voted in the Democrat primary, supporting Democrats with his vote.",true,fake,0.9577,0.0423,0.9577,13,liar,0
Says the 3C Corridor train would have taken an hour and 15 minutes longer to carry passengers across Ohio than it would ,true,real,0.7172,0.7172,0.2828,32,liar,1
"If the Trans-Pacific Partnership is fast-tracked through the Senate, it wont receive a committee assignment and the cons",false,fake,0.6876,0.3124,0.6876,22,liar,1
"Says President Barack Obama has taken 92 days of vacation since he was sworn in, compared to 367 for President George W.",mostly-true,fake,0.6435,0.3565,0.6435,30,liar,0
"Says to Hillary Clinton, You heard what I said about (the Trans-Pacific Partnership trade deal), and all of a sudden you",false,fake,0.7999,0.2001,0.7999,24,liar,1
Ralph Hall has never voted to raise the debt ceiling.,false,fake,0.9365,0.0635,0.9365,10,liar,1
Says Marco Rubio is proposing a new $1 trillion welfare program in tax credits and $1 trillion in new military spending.,mostly-true,fake,0.5661,0.4339,0.5661,21,liar,0
David Cicilline was the state representative who opposed tough mandatory sentences for those convicted of domestic viole,true,fake,0.7436,0.2564,0.7436,20,liar,0
[The state ethics commission] took absolutely the same percent of cuts as most other state agencies. They were somewhere,true,real,0.6203,0.6203,0.3797,29,liar,1
The stock market has almost tripled since April of 2009.,mostly-true,fake,0.8604,0.1396,0.8604,10,liar,0
"As weve seen that federal support for states diminish, youve seen the biggest job losses in the public sector -- teacher",mostly-true,fake,0.7228,0.2772,0.7228,27,liar,0
State employees in Wisconsin earn about 8 percent less than if they worked in the private sector.,false,fake,0.6937,0.3063,0.6937,17,liar,1
President Barack Obama has doubled the size of government since he took office.,pants-fire,fake,0.6595,0.3405,0.6595,13,liar,1
"Says the stimulus bill sent tax credits overseas, such as $1.2 billion to a solar company thats building a plant in Mexi",pants-fire,fake,0.8068,0.1932,0.8068,22,liar,1
"Says a federal judge in San Antonio issued a ruling that not only could the students not pray at their graduation, if th",half-true,fake,0.8033,0.1967,0.8033,52,liar,0
"Tim Kaine doubled down in his support of devastating defense cuts, saying the the deal was the right thing to do.",half-true,fake,0.8341,0.1659,0.8341,21,liar,0
"Before Congress, (Tom) Cotton got paid handsomely working for insurance companies and corporate interests.",false,fake,0.949,0.051,0.949,14,liar,1
Georgia is one of only five states where breweries cant sell you a pint of beer to drink on premise or sell you a six-pa,mostly-true,fake,0.7332,0.2668,0.7332,27,liar,0
"In our community college system (state) cuts have reduced funding per student by $1,908.",mostly-true,fake,0.8777,0.1223,0.8777,14,liar,0
The financial regulatory bill will kill jobs.,barely-true,fake,0.8859,0.1141,0.8859,7,liar,1
"An audit shows there are 6.5 million people who have active Social Security numbers who are 112 years of age or older,",true,fake,0.7165,0.2835,0.7165,22,liar,0
"American Hustleshows the FBI making real-life bribes to Washington politicians. I know, because as your U.S. senator, I ",true,fake,0.9705,0.0295,0.9705,21,liar,0
Wisconsin is not walking away from a dime in federal funds by rejecting the Obamacare Medicaid expansion.,barely-true,fake,0.9361,0.0639,0.9361,17,liar,1
"The years that I was speaker, the Florida House consistently offered leaner budgets than the governor offered.",mostly-true,fake,0.5398,0.4602,0.5398,17,liar,0
The Wisconsin school voucher program has no research that shows that its going to improve student learning.,mostly-true,fake,0.9252,0.0748,0.9252,17,liar,0
"Says as of November, we were ranked 45th in the nation in terms of job creation, according to the U.S. Bureau of Labor S",barely-true,fake,0.9599,0.0401,0.9599,24,liar,1
"A lot of what (Cubas) survival depends on is Venezuelan oil money, which is drying up.",mostly-true,fake,0.8691,0.1309,0.8691,16,liar,0
Eighty-seven percent of private insurance plans currently include (abortion) coverage.,mostly-true,fake,0.5504,0.4496,0.5504,10,liar,0
It is against the law for the NSA to record or monitor Americans phone calls without getting a specific FISA warrant to ,true,fake,0.9378,0.0622,0.9378,24,liar,0
President Obama came to Ohio 12 times to try to defeat me and guess what? He didnt win.,barely-true,fake,0.7951,0.2049,0.7951,18,liar,1
Says Russ Feingold broke his 1992 promise to always get the majority of funding from Wisconsin residents.,true,fake,0.8937,0.1063,0.8937,17,liar,0
Greg Abbott defended more than $5 billion in public school funding cuts in fighting hundreds of school districts in cour,half-true,fake,0.7882,0.2118,0.7882,20,liar,0
On abortion,false,fake,0.903,0.097,0.903,2,liar,1
Says President Barack Obama is absolutely a Muslim.,pants-fire,fake,0.9705,0.0295,0.9705,8,liar,1
"Three years after getting the $100 million (from Mark Zuckerberg), less than two-thirds of students in Cory Bookers Newa",barely-true,fake,0.8452,0.1548,0.8452,20,liar,1
"Since 1978, college tuition nationwide has gone up something like four times the rate of inflation.",true,fake,0.8098,0.1902,0.8098,16,liar,0
"Marijuana is a Schedule I drug, which you understand means that you cant do any research about it.",barely-true,fake,0.896,0.104,0.896,18,liar,1
"On support for Trade Promotion Authority, calledfast-track",false,fake,0.7919,0.2081,0.7919,7,liar,1
There are more poor people today as a percentage of our population than the 1970s.,mostly-true,fake,0.9248,0.0752,0.9248,15,liar,0
About half the people who would qualify for Medicaid expansion in Florida can buy a health care plan for $30 a month on ,half-true,fake,0.7797,0.2203,0.7797,28,liar,0
Says Rick Scott gave a deposition in which he invoked the Fifth Amendment 75 times about his dealings as head of Columbi,mostly-true,fake,0.7572,0.2428,0.7572,24,liar,0
"The average federal employee makes $120,000 a year. The average private employee makes $60,000 a year.",false,fake,0.9264,0.0736,0.9264,16,liar,1
Says President Obama has doubled the deficit.,false,fake,0.9409,0.0591,0.9409,7,liar,1
On reauthorization of Export-Import Bank.,false,fake,0.8764,0.1236,0.8764,5,liar,1
"In the 2014 elections, the American people overwhelmingly said we dont want Obamacare and we dont want amnesty.",false,fake,0.7642,0.2358,0.7642,18,liar,1
"Marijuana today is genetically modified, with THC levels that far surpass the marijuana of the 1970s.",mostly-true,fake,0.9799,0.0201,0.9799,16,liar,0
"One in every five families in the state of New Jersey has a loved one with a mental illness, a serious mental illness, a",true,fake,0.7619,0.2381,0.7619,28,liar,0
"There are nearly 500,000 registered sex offenders across the country and at any one time about 100,000 are unaccounted f",barely-true,fake,0.9095,0.0905,0.9095,20,liar,1
Virginia is home to more veterans per capita than any state in America.,false,fake,0.9637,0.0363,0.9637,13,liar,1
"Scott Maddox has run ""losing campaigns for 3 of Florida's 4 available cabinet positions.""",false,fake,0.6978,0.3022,0.6978,14,liar,1
"Since Corey Stewart became chairman in November 2006, unemployment is up 150% and average home price sales are down $150",half-true,fake,0.8693,0.1307,0.8693,20,liar,0
"In Wisconsin, only half of all the adults with serious psychological distress received mental health treatment or medica",mostly-true,fake,0.9123,0.0877,0.9123,18,liar,0
Today Russia holds many of our most precious national security satellites at risk before they ever get off the ground.,mostly-true,fake,0.9638,0.0362,0.9638,20,liar,0
"Obamacare is a massive, massive income redistribution with $250 billion a year in Medicaid expansion (and) in the subsid",half-true,fake,0.92,0.08,0.92,38,liar,0
"After President Barack Obamas health care law takes full effect, 100 percent of Americans will depend on some form of fe",false,fake,0.5627,0.4373,0.5627,32,liar,1
"Says Connie Mack takes two homestead exemptions, directly contrary to Floridas Constitution.",barely-true,fake,0.8998,0.1002,0.8998,12,liar,1
"It costs about $40,000 a year for a homeless person to be on the streets.",mostly-true,fake,0.771,0.229,0.771,15,liar,0
Barack Obama ended up getting re-elected by the largest gender gap in the history of American elections.,half-true,fake,0.9741,0.0259,0.9741,17,liar,0
"Under Obamacare, The IRS will have access to the American peoples protected health care information.",pants-fire,fake,0.9644,0.0356,0.9644,15,liar,1
"In the past year, more than 20 percent of Americans have changed their mind about the war in Afghanistan. They conclude ",barely-true,fake,0.542,0.458,0.542,25,liar,1
"Says that in 2009, Jon Huntsman said that the Recovery Act wasnt large enough and as governor he asked for $14.4 billion",half-true,real,0.6357,0.6357,0.3643,34,liar,1
Says Donald Trumps proposed tax treatment of hedge fund managers makes the current loophole even worse.,true,fake,0.8448,0.1552,0.8448,16,liar,0
You know how many children in the history of the United States have died in a fire (at school)? Zero.,false,fake,0.885,0.115,0.885,20,liar,1
We could cut unemployment in half simply by reclaiming the jobs taken by illegal workers.,false,fake,0.8488,0.1512,0.8488,15,liar,1
Social Security and Medicare are a Ponzi scheme.,false,fake,0.814,0.186,0.814,8,liar,1
The Senate proposal to restore emergency unemployment benefits for five months was fully paid for.,barely-true,fake,0.8317,0.1683,0.8317,15,liar,1
Were the worst state in the country at moving people from welfare to work.,false,fake,0.9289,0.0711,0.9289,14,liar,1
"Under the House health care bill, the government ""will have to penalize citizens if we choose not to buy a plan that wil",barely-true,fake,0.8189,0.1811,0.8189,33,liar,1
Scott Walker has a plan to privatize state lands and wants to sell our deer to the highest bidder.,pants-fire,fake,0.6623,0.3377,0.6623,19,liar,1
"In the last 29 months, our economy has produced about 4.5 million private-sector jobs.",mostly-true,fake,0.7839,0.2161,0.7839,14,liar,0
"Says Jeff Wentworth, bending the rules, has used $211,743.96 in campaign contributions to lease luxury cars.",barely-true,fake,0.8144,0.1856,0.8144,16,liar,1
"Mike Pence voted against expanding the Childrens Health Insurance program, which Hillary helped to start.",mostly-true,fake,0.9514,0.0486,0.9514,15,liar,0
Jim Renacci voted repeatedly to end Medicare.,false,fake,0.8699,0.1301,0.8699,7,liar,1
Wisconsin is one of the highest taxed states in the nation.,half-true,fake,0.9479,0.0521,0.9479,11,liar,0
"In 1928 school boards sent home letters with children saying that if Al Smith is elected president, you will not be allo",half-true,fake,0.9897,0.0103,0.9897,28,liar,0
An account of attacks in Benghazi written by former White House press secretary Dee Dee Myers shows that the body of U.S,pants-fire,fake,0.8579,0.1421,0.8579,34,liar,1
"In the past three years, we have prosecuted or brought more cases on access to public records than in the previous 12 ye",true,fake,0.8588,0.1412,0.8588,24,liar,0
John Cornyn voted twice in 2013 to back Obamas amnesty plan.,pants-fire,fake,0.9746,0.0254,0.9746,11,liar,1
The Red Sox waited 87 long years to win the World Series.,false,fake,0.8365,0.1635,0.8365,12,liar,1
You look at defense were spending more than the rest of the world combined.,barely-true,fake,0.8321,0.1679,0.8321,14,liar,1
On repeal of Wisconsins smoking ban,false,fake,0.8054,0.1946,0.8054,6,liar,1
Ohio currently ranks 50th out of all states in income growth.,mostly-true,fake,0.8444,0.1556,0.8444,11,liar,0
Torture is illegal by our laws. Its illegal by international laws.,true,fake,0.925,0.075,0.925,11,liar,0
"Every month, we get the reports from the Bureau of Labor Statistics that say even more people have given up looking for ",barely-true,fake,0.7187,0.2813,0.7187,23,liar,1
Ninety-five percent of the money used for union-operated worker training centers comes from employers.,barely-true,fake,0.6363,0.3637,0.6363,14,liar,1
Youth unemployment in minority communities is about 40 to 45 percent.,mostly-true,real,0.5498,0.5498,0.4502,11,liar,1
Harry Reid says he does more for Nevada. Hes done more for unemployment. We were at 4.4 percent. Now were at 14 percent.,half-true,fake,0.8074,0.1926,0.8074,53,liar,0
"Says President Barack Obama said when we got bin Laden, terrorism problem solved.",false,fake,0.5518,0.4482,0.5518,13,liar,1
"In renewable and advanced energy manufacturing projects, Ohio now ranks first among the 50 states.",half-true,fake,0.7596,0.2404,0.7596,15,liar,0
Texas is one of only a handful of states that does not have an equal pay law.,false,fake,0.7943,0.2057,0.7943,17,liar,1
"Last year, Exxon pocketed nearly $4.7 million every hour.",true,fake,0.5799,0.4201,0.5799,9,liar,0
"While the sequester is in effect, the federal government is still funding a study on duck penises.",mostly-true,fake,0.8592,0.1408,0.8592,17,liar,0
"Hillary Clinton ""agreed with (John McCain) on voting for the war in Iraq.""",true,fake,0.9944,0.0056,0.9944,13,liar,0
Sen. Hutchison abandoned Republicans and stood with Democrats to ensure health care legislation would pass quickly.,pants-fire,fake,0.7726,0.2274,0.7726,16,liar,1
Were within 600 miles of 60 percent of America. Were in a perfect location.,true,fake,0.6822,0.3178,0.6822,14,liar,0
Forty percent of the country is going to be in states that are tolerant of gay marriage or at least civil unions.,true,real,0.7283,0.7283,0.2717,22,liar,1
"The Iranian parliament will get to say yes or no on this deal, and I think the United States Congress should have the ex",barely-true,fake,0.6369,0.3631,0.6369,29,liar,1
"Rubio's ""got more experience than Obama had.""",barely-true,fake,0.9162,0.0838,0.9162,7,liar,1
Says Houston National Cemetery is preventing Christian prayers from being said at military funerals.,false,fake,0.5887,0.4113,0.5887,14,liar,1
Says Donald Trumps polling numbers show that hes the highest with Hispanics that any Republican has ever been.,false,fake,0.8486,0.1514,0.8486,18,liar,1
 ... following World War II war crime trials were convened. The Japanese were tried and convicted and hung for war crime,true,fake,0.7963,0.2037,0.7963,35,liar,0
Congress and President Obama have accumulated more debt since he took office than the total amount of debt accumulated d,barely-true,fake,0.8466,0.1534,0.8466,29,liar,1
On adoption by gay couples,false,fake,0.9016,0.0984,0.9016,5,liar,1
Says North Carolina Republican Senate candidate Thom Tillis called Obamacare a great idea.,barely-true,fake,0.8915,0.1085,0.8915,13,liar,1
"Says of Mitch McConnell,What can happen in 30 years? A senator can become a multi-millionaire in public office.",barely-true,fake,0.8923,0.1077,0.8923,18,liar,1
"In recent years, menhaden numbers along our coast have plummeted by 90 percent.",barely-true,real,0.6668,0.6668,0.3332,13,liar,0
U.S. Rep. John Barrows plan puts the IRS in charge of your health care.,barely-true,fake,0.9639,0.0361,0.9639,14,liar,1
"In one year, (President Obama) provided $90 billion in breaks to the green energy world into solar and wind, to Solyndra",false,fake,0.9782,0.0218,0.9782,27,liar,1
Oregon schools receive millions of dollars per year in federal school lunch assistance and yet they are required to spen,true,fake,0.9544,0.0456,0.9544,26,liar,0
It still had not gotten terrible on the roads by 2 to 3 p.m. Tuesday.,false,real,0.6312,0.6312,0.3688,15,liar,0
"Says Rick Scott changed his promise from700,000 jobs created on top of what normal growth would be to just 700,000 jobs.",true,fake,0.9052,0.0948,0.9052,21,liar,0
Says he got lobbied by a woman with late-stage cancer about vaccinating Texas girls against a virus that can cause cervi,false,fake,0.8201,0.1799,0.8201,22,liar,1
Says there were only about eight or 10 inflammatory sentences in his newsletters.,false,fake,0.8859,0.1141,0.8859,13,liar,1
One year today since #GOP took control of the House and no new jobs.,false,fake,0.8151,0.1849,0.8151,14,liar,1
I supported tort reform with regard to securities...product liability...interstate commerce.,mostly-true,fake,0.7942,0.2058,0.7942,10,liar,0
"The military has spent $500 million enforcing the Dont Ask, Dont Tell policy regarding gays and lesbians in the military",mostly-true,fake,0.8676,0.1324,0.8676,20,liar,0
Says Obama has failed to pass a budget.,barely-true,fake,0.9024,0.0976,0.9024,8,liar,1
The United states is borrowing more than 40 cents of every dollar we spend.,true,fake,0.8986,0.1014,0.8986,14,liar,0
Says its estimated that 300 babies a year are sent home from the hospital with an unrecognized congenital heart defect; ,mostly-true,fake,0.896,0.104,0.896,29,liar,0
Says Donald Trump brings in hundreds of foreign workers to replace Americans.,half-true,fake,0.9659,0.0341,0.9659,12,liar,0
Says he got twice as much money from the sale of County Grounds land than Milwaukee County Executive Scott Walker was wi,barely-true,fake,0.808,0.192,0.808,24,liar,1
