text_preview,ground_truth,distilbert_prediction,distilbert_confidence,prob_real,prob_fake,text_length,source_dataset,correct
Chinese Media Warns of ‘War’ with US Following Tillerson’s Remarks South China Sea. 21st Century Wire says During yester,fake,fake,0.9393,0.0607,0.9393,360,gonzalo_fake_news,1
"REPORT: Mueller Hot On Trump’s Trail, Has Built His Own ‘Miniature Justice Department’. Donald Trump is very afraid of S",fake,fake,0.9976,0.0024,0.9976,387,gonzalo_fake_news,1
Myriad of ways the CIA tried (and failed) to assassinate Fidel Castro. RTThe father of the Cuban Revolution remains unbe,fake,fake,0.8945,0.1055,0.8945,1167,gonzalo_fake_news,1
"Philippines' Duterte, in about-face, says he supports same-sex unions. MANILA (Reuters) - Philippine President Rodrigo D",real,real,0.9601,0.9601,0.0399,304,gonzalo_fake_news,1
Spanish prosecutor seeks arrest of ousted Catalan leader. MADRID (Reuters) - Spain s state prosecutor on Thursday asked ,real,real,0.99,0.99,0.01,86,gonzalo_fake_news,1
Key Democrat calls Flynn immunity request 'grave and momentous' step. WASHINGTON (Reuters) - The U.S. House of Represent,real,real,0.9977,0.9977,0.0023,79,gonzalo_fake_news,1
"Islamic State killed more than 60, dozens missing in Syrian town: governor. BEIRUT (Reuters) - Islamic State killed more",real,real,0.9976,0.9976,0.0024,288,gonzalo_fake_news,1
WOW! REMEMBER WHEN MEDIA SAID TRUMP Mocked Disabled Reporter? Here’s PROOF They LIED! [VIDEO]. Kudos to Catholics4Trump ,fake,fake,0.995,0.005,0.995,986,gonzalo_fake_news,1
White House says U.S. values deeply special relationship with UK. ABOARD AIR FORCE ONE (Reuters) - U.S. President Barack,real,real,0.9861,0.9861,0.0139,126,gonzalo_fake_news,1
"U.S. Navy rolls out new measures after deadly Asia-Pacific crashes. PATTAYA, Thailand (Reuters) - The U.S. Navy has intr",real,real,0.8518,0.8518,0.1482,413,gonzalo_fake_news,1
White House says expects Guantanamo transfers announced before Jan. 20. WASHINGTON (Reuters) - The White House said on T,real,real,0.9988,0.9988,0.0012,142,gonzalo_fake_news,1
hillary campaign manager gets k a month from hillary donor linked to economic collapse. hillary already planning firewor,real,fake,0.8118,0.1882,0.8118,237,gonzalo_fake_news,0
BREAKING: Sheriff Calls For REBELLION After Donald Trump Calls Election ‘Rigged’ (VIDEO). As Donald Trump s poll numbers,fake,fake,0.9996,0.0004,0.9996,265,gonzalo_fake_news,1
[VIDEO] MEDIA OBSESSED With Painting Trump As “Islamaphobic”…Here’s How He Responds: “It Wasn’t The Swedes Who Blew Up T,fake,fake,0.9912,0.0088,0.9912,48,gonzalo_fake_news,1
americas shrimp imports being injected with dangerous chemicals  just to add weight. this smart harmless pesticide paten,fake,fake,0.9881,0.0119,0.9881,675,gonzalo_fake_news,1
Cuba delays municipal elections due to Irma devastation. HAVANA (Reuters) - Cuba is postponing municipal elections by a ,real,real,0.9381,0.9381,0.0619,204,gonzalo_fake_news,1
Mexico minister says Trump team receptive in trade discussions. MEXICO CITY (Reuters) - Mexican Economy Minister Ildefon,real,real,0.9977,0.9977,0.0023,110,gonzalo_fake_news,1
"COMMUNIST FILMMAKER MICHAEL MOORE Recruits Leftists In Attempt To Harm Trump. The despicable anti-free speech, communist",fake,fake,0.9254,0.0746,0.9254,467,gonzalo_fake_news,1
Philippines' Duterte orders army to recruit 10 new battalions to crush militants. MANILA (Reuters) - Philippine Presiden,real,real,0.9839,0.9839,0.0161,352,gonzalo_fake_news,1
"DISGUSTING: ANARCHIST PUNK Calls U.S. Veteran “Anti-American”…VETERAN Yells Back “I’m a Patriot!” [Video]. The Berkeley,",fake,fake,0.9996,0.0004,0.9996,118,gonzalo_fake_news,1
Tunisia's new government gets party backing for reform push. TUNIS (Reuters) - Tunisia s two main parties on Thursday ga,real,real,0.9866,0.9866,0.0134,469,gonzalo_fake_news,1
Senator Who Has Accomplished Nothing Is Very Upset People Think He’s Accomplished Nothing. Mitch McConnell is not a happ,fake,fake,0.9957,0.0043,0.9957,467,gonzalo_fake_news,1
ufo over the east valley here in az last night. you have a work bunker what is it exactly that you do man if the world w,fake,fake,0.9765,0.0235,0.9765,173,gonzalo_fake_news,1
Florida nuclear plants to shut ahead of Hurricane Irma. (Reuters) - Electricity generator Florida Power & Light said on ,real,real,0.9751,0.9751,0.0249,430,gonzalo_fake_news,1
Pence says Trump will take aggressive action to combat cyber hacking. (Reuters) - U.S. President-elect Donald Trump will,real,real,0.9918,0.9918,0.0082,145,gonzalo_fake_news,1
‘The View’ DESTROYS Trump For Blaming His Unpopularity On ‘Illegal’ Voters (VIDEO). Once again President-elect Donald Tr,fake,fake,0.9998,0.0002,0.9998,367,gonzalo_fake_news,1
RADICAL NY Attorney General Cracking Down On Conservatism…Working To Make Opposing The Left A Crime. Lois Lerner s crimi,fake,fake,0.9141,0.0859,0.9141,404,gonzalo_fake_news,1
Senior Intelligence Official Slams Trump To The Ground On Intelligence Briefings. America s intelligence community doesn,fake,fake,0.9956,0.0044,0.9956,517,gonzalo_fake_news,1
Reporter Calls Out The Racist Writer Trump Invited To Press Briefing – Press Room Erupts In Chaos. He may work for Fox R,fake,fake,0.9916,0.0084,0.9916,590,gonzalo_fake_news,1
Comey to confirm Trump pressured him on Flynn investigation: CNN. WASHINGTON (Reuters) - Former FBI Director James Comey,real,real,0.9909,0.9909,0.0091,275,gonzalo_fake_news,1
"Virginia governor says confident campaign donor was legitimate. WASHINGTON (Reuters) - Terry McAuliffe, Virginia’s Democ",real,real,0.9835,0.9835,0.0165,88,gonzalo_fake_news,1
"Hamas asks Abbas to lift Gaza sanctions after disbanding shadow government. RAFAH, Gaza Strip (Reuters) - Hamas called o",real,real,0.9896,0.9896,0.0104,392,gonzalo_fake_news,1
Cuba warns U.S. against hasty decisions in mysterious illness in diplomats. WASHINGTON (Reuters) - Cuba s top diplomat w,real,real,0.9917,0.9917,0.0083,501,gonzalo_fake_news,1
Turkey's Erdogan says U.S. Jerusalem decision tramples on law. ATHENS (Reuters) - Turkish President Tayyip Erdogan said ,real,real,0.9988,0.9988,0.0012,73,gonzalo_fake_news,1
"Wilbur Ross, Trump's Commerce pick, offshored 2,700 jobs since 2004. WASHINGTON (Reuters) - Billionaire Wilbur Ross, cho",real,real,0.9783,0.9783,0.0217,1149,gonzalo_fake_news,1
‘Russia Did It’ – The New Age of McCarthyism. Robert Parry Consortium NewsMake no mistake about it: the United States ha,fake,fake,0.974,0.026,0.974,1995,gonzalo_fake_news,1
"Trump ‘Diversity Council’ Member Threatens to Quit If Trump Ends DACA…Bye, Bye! [Video]. A member of President Trump s  ",fake,fake,0.9455,0.0545,0.9455,337,gonzalo_fake_news,1
U.S. and EU warn China on need to respect South China Sea ruling. WASHINGTON (Reuters) - The United States and the Europ,real,real,0.9911,0.9911,0.0089,491,gonzalo_fake_news,1
"Trump’s Labor Pick Belonged To Group That FORCES Workers To Listen To Right-Wing Lies At Work. Andrew Puzder, Trump s no",fake,fake,0.9912,0.0088,0.9912,655,gonzalo_fake_news,1
"Merkel's conservatives tempt SPD with offer on healthcare, jobs. BERLIN (Reuters) - German Chancellor Angela Merkel s co",real,real,0.9965,0.9965,0.0035,536,gonzalo_fake_news,1
Half of Republicans would reject election result if Clinton wins: Reuters/Ipsos. NEW YORK (Reuters) - Donald Trump has r,real,real,0.8955,0.8955,0.1045,641,gonzalo_fake_news,1
"Wow! Hillary Clinton Wants New York, Florida and California to Decide Presidential Elections [Video]. Hillary Clinton ju",fake,fake,0.9991,0.0009,0.9991,147,gonzalo_fake_news,1
EU's Mogherini says all parties complying with Iran nuclear deal. UNITED NATIONS (Reuters) - The European Union s foreig,real,real,0.9894,0.9894,0.0106,101,gonzalo_fake_news,1
Senator McCain says Putin bigger threat than ISIS. MELBOURNE (Reuters) - U.S. Senator John McCain said Russian President,real,real,0.9474,0.9474,0.0526,265,gonzalo_fake_news,1
Russia's ruling party seeks Putin's 'ultimate victory' at 2018 election. MOSCOW (Reuters) - Russia s ruling party United,real,real,0.9842,0.9842,0.0158,216,gonzalo_fake_news,1
Ryan assures U.S. Senate Republicans on skinny Obamacare repeal. WASHINGTON (Reuters) - U.S. House of Representatives Sp,real,real,0.9963,0.9963,0.0037,107,gonzalo_fake_news,1
Turkey to take stronger steps in response to Iraqi Kurdish referendum: Erdogan. ISTANBUL (Reuters) - Turkey will take st,real,real,0.9896,0.9896,0.0104,116,gonzalo_fake_news,1
"U.S. backs out of Latam development fund in sign of policy shift. ASUNCION (Reuters) - The United States, historically a",real,real,0.9719,0.9719,0.0281,472,gonzalo_fake_news,1
Russia's Medvedev says the world shouldn't be dominated by one currency. BEIJING (Reuters) - Russia and China were consi,real,real,0.8632,0.8632,0.1368,351,gonzalo_fake_news,1
Higher chance of no deal if EU exit talks do not move on quickly: minister. LONDON (Reuters) - The longer it takes for B,real,real,0.994,0.994,0.006,107,gonzalo_fake_news,1
la corée du nord annonce avoir envoyé un missile balistique de félicitation à donald trump  le gorafi.  cups carrots rou,fake,fake,0.9872,0.0128,0.9872,418,gonzalo_fake_news,1
Spy agencies say Clinton emails closely matched top secret documents: sources. WASHINGTON (Reuters) - U.S. spy agencies ,real,real,0.9875,0.9875,0.0125,680,gonzalo_fake_news,1
"FBI deputy director to sit for closed interview with House panels. WASHINGTON (Reuters) - The FBI’S deputy director, And",real,real,0.777,0.777,0.223,401,gonzalo_fake_news,1
"Kremlin says prospects for Putin-Trump meeting at APEC are unclear. DANANG, Vietnam (Reuters) - The prospects for a meet",real,real,0.9829,0.9829,0.0171,90,gonzalo_fake_news,1
'Good to go': Top Trump aide gave inaugural day ok to nuclear plan - congressman. WASHINGTON (Reuters) - As President Do,real,real,0.9767,0.9767,0.0233,641,gonzalo_fake_news,1
"NBA THREATENS NC…Let Men Share Bathrooms With Your Daughters Or We’ll Cancel All-Star Game. So in other words, parents b",fake,fake,0.6707,0.3293,0.6707,525,gonzalo_fake_news,1
"Portuguese protest over deadly forest fires, government pledges aid. LISBON (Reuters) - As thousands of Portuguese prote",real,real,0.9669,0.9669,0.0331,448,gonzalo_fake_news,1
"Trump picks conservative loyalists for top security, law enforcement jobs. NEW YORK (Reuters) - U.S. President-elect Don",real,real,0.9972,0.9972,0.0028,980,gonzalo_fake_news,1
"7 DEAD, OVER 200 INJURED IN AMTRAK CRASH And This Passenger Has The Audacity To Complain About This…. This woman s remar",fake,fake,0.8827,0.1173,0.8827,167,gonzalo_fake_news,1
"Substantive changes to Brexit border text, says Northern Ireland's DUP leader. LONDON (Reuters) - Britain has made subst",real,real,0.9969,0.9969,0.0031,156,gonzalo_fake_news,1
STUNNING! TERRORISM EXPERT WHO INTERROGATED 9/11 Mastermind Has Warning for Americans [Video]. The video below is more i,fake,fake,0.9669,0.0331,0.9669,604,gonzalo_fake_news,1
U.N. aid chief appeals for full lifting of Yemen blockade. GENEVA (Reuters) - The United Nations appealed on Friday to t,real,real,0.9841,0.9841,0.0159,506,gonzalo_fake_news,1
Saudi Arabia should not forfeit 'sovereign' right to enrich uranium: senior prince. RIYADH (Reuters) - Saudi Arabia shou,real,real,0.9279,0.9279,0.0721,609,gonzalo_fake_news,1
Factbox: A report card on Donald Trump's first 100 days. (Reuters) - U.S. President Donald Trump took office on Jan. 20 ,real,real,0.9982,0.9982,0.0018,1317,gonzalo_fake_news,1
"Wikipedia BRUTALLY Trashes Paul Ryan, Adds Him To Spineless Animals Page (IMAGES). Donald Trump s latest executive order",fake,fake,0.995,0.005,0.995,480,gonzalo_fake_news,1
"Lawmakers vote down LGBT rights measure. WASHINGTON (Reuters) - Shouts of “Shame, shame, shame,” erupted in the U.S. Hou",real,real,0.9809,0.9809,0.0191,415,gonzalo_fake_news,1
"Democrats renew efforts to link banks, Trump and Russia. FRANKFURT/WASHINGTON (Reuters) - Some Democratic members of the",real,real,0.9451,0.9451,0.0549,336,gonzalo_fake_news,1
"WATCH: Bernie Sanders Answers ‘Would You Be Hillary’s VP?’. The Democratic candidates for the presidency, Bernie Sanders",fake,fake,0.9959,0.0041,0.9959,252,gonzalo_fake_news,1
NOT KIDDING: [VIDEO] JEB BUSH SAYS WE NEED TO PASS IMMIGRATION REFORM Because Illegals Are “More Fertile”. jeb! continue,fake,fake,0.9896,0.0104,0.9896,45,gonzalo_fake_news,1
Cuba calls Trump's U.N. address 'unacceptable and meddling'. HAVANA (Reuters) - Cuba on Tuesday slammed U.S. President D,real,real,0.9934,0.9934,0.0066,352,gonzalo_fake_news,1
"Kenyan opposition says a strategist arrested, no reason given. NAIROBI (Reuters) - Kenya s opposition National Super All",real,real,0.9965,0.9965,0.0035,390,gonzalo_fake_news,1
BUSTED: Republican Conspired With Aide To Label Angry Constituents ‘Un-American’ For Booing Him. A Michigan Republican m,fake,fake,0.9991,0.0009,0.9991,379,gonzalo_fake_news,1
Thousands of Indonesians again protest Trump's Jerusalem move. JAKARTA (Reuters) - Thousands protested outside the U.S. ,real,real,0.9811,0.9811,0.0189,354,gonzalo_fake_news,1
Lebanese foreign minister says hopes Hariri returns to Beirut: RIA. MOSCOW (Reuters) - Lebanon s Foreign Minister Gebran,real,real,0.9977,0.9977,0.0023,145,gonzalo_fake_news,1
BLACK PANTHERS AND BROWN BERETS Crash Trump Rally to Shut Down Free Speech [Video]. Portland State University held its s,fake,fake,0.9953,0.0047,0.9953,41,gonzalo_fake_news,1
"IS GLENN BECK PUSHING FOR A HILLARY PRESIDENCY When He Says This About Trump? [VIDEO]. We re gonna go out on a limb, and",fake,fake,0.9741,0.0259,0.9741,675,gonzalo_fake_news,1
no title. the wrh server is back to normal except for the hack attacks thought for the day when buying shares ask yourse,real,fake,0.9803,0.0197,0.9803,836,gonzalo_fake_news,0
HOUSE DEMOCRATS DISPLAY THE WRONG FLAG DURING SPEECHES ON HOUSE FLOOR AGAINST THE CONFEDERATE FLAG. This is just too muc,fake,fake,0.9717,0.0283,0.9717,145,gonzalo_fake_news,1
BREAKING NEWS: Trump Removes Scaramucci from New Position!. President Trump has decided to remove Anthony Scaramucci fro,fake,fake,0.9055,0.0945,0.9055,211,gonzalo_fake_news,1
U.S. mayors ask Trump to keep young illegal immigration policy. NEW YORK (Reuters) - Mayors from the largest U.S. cities,real,real,0.9845,0.9845,0.0155,580,gonzalo_fake_news,1
China urges closer cooperation with Sri Lanka on key projects. BEIJING (Reuters) - China and Sri Lanka should focus on s,real,real,0.9843,0.9843,0.0157,306,gonzalo_fake_news,1
"Utah Ranchers Vow to Stand Up to Government Abuse Despite Oregon Arrests. Sam Levin The GuardianOn 23 January, a group o",fake,fake,0.9495,0.0505,0.9495,330,gonzalo_fake_news,1
Now or never: Trump's 'wall' talk sparks migrant rush on U.S.-Mexico border. CIUDAD JUAREZ/WASHINGTON (Reuters) - Gang v,real,real,0.9596,0.9596,0.0404,947,gonzalo_fake_news,1
(Video) Hispanic Woman Speaks Up And Gives BEST DEFENSE of Donald Trump EVER!. Katrina Campins gave an excellent explana,fake,fake,0.9293,0.0707,0.9293,283,gonzalo_fake_news,1
Japan emperor to cede all public duties after abdication: prince. TOKYO (Reuters) - Emperor Akihito will hand over all p,real,real,0.959,0.959,0.041,427,gonzalo_fake_news,1
No. 2 Republican in U.S. House sees conference on tax bill soon. WASHINGTON (Reuters) - The No. 2 Republican in the U.S.,real,real,0.9993,0.9993,0.0007,94,gonzalo_fake_news,1
"Morocco expresses deep concern over Jerusalem decision, summons U.S. charge d'affaires. RABAT (Reuters) - Morocco summon",real,real,0.9757,0.9757,0.0243,78,gonzalo_fake_news,1
HOUSE OF LIES: Pedophilia Allegations Levied Against Anti-Trump Actor Kevin Spacey Who Has Secret History With Bill Clin,fake,fake,0.9925,0.0075,0.9925,891,gonzalo_fake_news,1
"TRUMP DEMANDS INVESTIGATION Into “Accidental” Death Of 28-Yr Old Joe Scarborough Staffer. With all of the stories of, TV",fake,fake,0.9851,0.0149,0.9851,1239,gonzalo_fake_news,1
South Korea says U.N. sanctions should inflict pain on North. SEOUL (Reuters) - South Korea said on Thursday practical a,real,real,0.998,0.998,0.002,130,gonzalo_fake_news,1
Trump weighs next executive orders on national security: White House. ABOARD AIR FORCE ONE (Reuters) - U.S. President Do,real,real,0.9965,0.9965,0.0035,478,gonzalo_fake_news,1
"WATCH: Top Senator Proves GOP Built Trump, Makes Them Own It. Republicans now scrambling to contain the political damage",fake,fake,0.9725,0.0275,0.9725,338,gonzalo_fake_news,1
"You’re Gonna Want To See The Obamas Reading ‘Where The Wild Things Are’ To Kids (VIDEO). On Monday, President Obama and ",fake,fake,0.9979,0.0021,0.9979,344,gonzalo_fake_news,1
EXCLUSIVE VIDEO: How A Room Full Of RINOs Fell In Love With Rand Paul And Why Every American Needs To Hear His Message. ,fake,fake,0.9327,0.0673,0.9327,590,gonzalo_fake_news,1
McConnell Says He’ll Obstruct ANY Effort To Hire Independent Special Prosecutor. Siding with Trump s Attorney General Je,fake,fake,0.9903,0.0097,0.9903,480,gonzalo_fake_news,1
"Donald Trump Just Won A Major Award, And Ted Cruz Is Going To Be Devastated. Each year, the People For the American Way ",fake,fake,0.9992,0.0008,0.9992,341,gonzalo_fake_news,1
"Week of clashes in eastern Ethiopia kill 50, displace 50,000: officials. ADDIS ABABA (Reuters) - Clashes along the borde",real,real,0.9808,0.9808,0.0192,293,gonzalo_fake_news,1
Peru's Kuczynski eyes VP for prime minister after cabinet ousted: sources. LIMA (Reuters) - Peru s center-right Presiden,real,real,0.9908,0.9908,0.0092,473,gonzalo_fake_news,1
"Time Magazine Makes Trump Their ‘Person Of The Year’ And Promptly Gets WASTED By Twitter (TWEETS). If you haven t heard,",fake,fake,0.9993,0.0007,0.9993,774,gonzalo_fake_news,1
HERE’S WHY HILLARY CLINTON FORBIDS PRESS From Taking Photos Of Private Jet Travel THAT COSTS MILLIONS. Eureka! We figure,fake,fake,0.9751,0.0249,0.9751,297,gonzalo_fake_news,1
"Bought And Paid For: Paul Ryan Met With Insurance Lobbyists Before Presenting Trumpcare Plan. I m not sure why, after ne",fake,fake,0.9831,0.0169,0.9831,373,gonzalo_fake_news,1
HACK THE VOTE: BALLOT BOXES EASY TARGET. Every American should care about this no matter what party. A stolen vote is a ,fake,fake,0.962,0.038,0.962,223,gonzalo_fake_news,1
Trump has a history of questionable behavior with women: NY Times. (Reuters) - Interviews with dozens of women who have ,real,real,0.9799,0.9799,0.0201,522,gonzalo_fake_news,1
TRUMP SAYS “YES” To Federal Funding For Planned Parenthood…Under One Condition…And You’re Gonna Love It!. Sounds like a ,fake,fake,0.9132,0.0868,0.9132,550,gonzalo_fake_news,1
"Report: Trump Campaign Tried To Intimidate Third Party Candidate, Called His Family. Donald Trump s presidential campaig",fake,fake,0.9787,0.0213,0.9787,335,gonzalo_fake_news,1
DRAIN THE SWAMP! Republicans NOT Running for Re-election in 2018. One thing President Trump has been able to do while in,fake,fake,0.7162,0.2838,0.7162,493,gonzalo_fake_news,1
"Surprise, Surprise: Trump Lied About What Happened When He Visited A Black Church In Flint. Donald Trump visited Flint, ",fake,fake,0.9911,0.0089,0.9911,488,gonzalo_fake_news,1
"Denny’s Serves Up A Grand Slam Of Racism By Forcing Black Family To Pre-Pay For Meal. America s Diner  Denny s, has live",fake,fake,0.9856,0.0144,0.9856,435,gonzalo_fake_news,1
Turkish police kill Islamic State militant set to attack police station. ISTANBUL (Reuters) - Turkish police shot dead a,real,real,0.9897,0.9897,0.0103,305,gonzalo_fake_news,1
South Korea president says acquiring nukes would 'break promise' with world. SEOUL (Reuters) - If South Korea develops n,real,real,0.9269,0.9269,0.0731,79,gonzalo_fake_news,1
Trump Asks Congress To Investigate Former Obama Administration. 21st Century Wire says President Donald J. Trump is leav,fake,fake,0.9969,0.0031,0.9969,263,gonzalo_fake_news,1
"Trump to Clinton: 'No more Mr. Nice Guy'. COLORADO SPRINGS, Colo. (Reuters) - U.S. Republican presidential nominee Donal",real,real,0.9844,0.9844,0.0156,408,gonzalo_fake_news,1
AWESOME! WATCH DONALD TRUMP GIVE THE PERFECT ANSWER TO A HECKLER. There s something about a politician who s not a profe,fake,fake,0.9815,0.0185,0.9815,27,gonzalo_fake_news,1
"Exclusive: White House doesn't foresee shutdown, Trump wants 20 percent corporate tax. WASHINGTON (Reuters) - The White ",real,real,0.9945,0.9945,0.0055,652,gonzalo_fake_news,1
"Senate Judiciary Committee seeks Comey memos, possible Trump tapes. WASHINGTON (Reuters) - The Senate Judiciary Committe",real,real,0.8186,0.8186,0.1814,88,gonzalo_fake_news,1
goals for the neomasculinity movement during trumps first term.  very depressing economic realities that donald trump wi,real,fake,0.8902,0.1098,0.8902,1210,gonzalo_fake_news,0
Spain to push EU leaders for better counter-terrorism coordination. MADRID (Reuters) - Spain will ask the leaders of Fra,real,real,0.9996,0.9996,0.0004,441,gonzalo_fake_news,1
Hillary Hits Trump And His So-Called ‘University’ HARD In Brilliant New Ad. Hillary Clinton is pulling out all the stops,fake,fake,0.9998,0.0002,0.9998,215,gonzalo_fake_news,1
"Trump dumps controversial chief strategist Bannon in latest upheaval. WASHINGTON/HAGERSTOWN, Md. (Reuters) - President D",real,real,0.9882,0.9882,0.0118,1122,gonzalo_fake_news,1
Trump 'dossier' firm: Republicans leaked bank records in retaliation. WASHINGTON (Reuters) - A firm that commissioned a ,real,real,0.9832,0.9832,0.0168,450,gonzalo_fake_news,1
"U.S. helped thwart major attack in St. Petersburg: U.S., Russia say. MOSCOW/WASHINGTON (Reuters) - The United States pro",real,real,0.9987,0.9987,0.0013,484,gonzalo_fake_news,1
obama votes against us at un. an eyebrowraising new study from a nonpartisan research institute october   matthew vadum ,real,fake,0.8347,0.1653,0.8347,1363,gonzalo_fake_news,0
"Dutch government: 2 dead, 43 wounded on Saint Martin. AMSTERDAM (Reuters) - The Dutch government on Friday raised its es",real,real,0.9806,0.9806,0.0194,116,gonzalo_fake_news,1
EU again urges dialogue to end Catalan crisis. BRUSSELS (Reuters) - The European Commission repeated its call for dialog,real,real,0.9986,0.9986,0.0014,132,gonzalo_fake_news,1
"Charlottesville schools, parents address children's fears after violence. CHARLOTTESVILLE, Va. (Reuters) - When white su",real,real,0.824,0.824,0.176,521,gonzalo_fake_news,1
Conservative Republicans unlikely to reject Upton's healthcare change: aide. WASHINGTON (Reuters) - An expected proposal,real,real,0.9926,0.9926,0.0074,89,gonzalo_fake_news,1
Judge says Clinton may have to testify in email lawsuit. WASHINGTON (Reuters) - A federal judge in Washington on Wednesd,real,real,0.7675,0.7675,0.2325,347,gonzalo_fake_news,1
trump prepares to fill out security economy teams. donnerstag  oktober  weil sie sich prügelten gefängnisdirektor erteil,fake,fake,0.9812,0.0188,0.9812,234,gonzalo_fake_news,1
JUDGE JEANINE PIRRO Hammers Hillary’s Foreign Policy Hypocrisy In Her Opening Statement [Video]. Judge Jeanine: I wasn t,fake,fake,0.9938,0.0062,0.9938,134,gonzalo_fake_news,1
May's party suspends two EU lawmakers over Brexit vote. BRUSSELS (Reuters) - Britain s ruling Conservatives barred two o,real,real,0.9949,0.9949,0.0051,376,gonzalo_fake_news,1
HILLARY’S RIGHT-HAND WOMAN: HUMA ABEDIN’S Job At A Radical Muslim Journal Calls Into Question Security Clearance For Sta,fake,fake,0.9976,0.0024,0.9976,299,gonzalo_fake_news,1
Conway: Mexico Won’t Pay For The Wall Because They Want To Keep Drugs ‘Pouring’ Into America (VIDEO). Donald Trump s wal,fake,fake,0.9926,0.0074,0.9926,410,gonzalo_fake_news,1
WOW! HILLARY CAUGHT ON VIDEO In 2000 Saying She Doesn’t Like Emails Because You Can’t Hide Them From Investigators. Too ,fake,fake,0.9997,0.0003,0.9997,87,gonzalo_fake_news,1
"In One Chart, This Company Schooled Donald Trump On How To Treat Women. Donald Trump, at 71 years old, apparently just c",fake,fake,0.9986,0.0014,0.9986,348,gonzalo_fake_news,1
CIA Finally Puts Biggest Lie About Iraq War To Rest; Bush/Cheney Should Be In Prison. If you or your conservative friend,fake,fake,0.9967,0.0033,0.9967,378,gonzalo_fake_news,1
NYC’S “PROGRESSIVE” MAYOR BEHAVES LIKE A 2-YEAR OLD: DeBlasio literally stares down former Mayor Giuliani. WHAT A NUT! N,fake,fake,0.8919,0.1081,0.8919,332,gonzalo_fake_news,1
A new worry for Clinton: Trump's struggles may depress Democratic voter turnout. WASHINGTON (Reuters) - Hillary Clinton’,real,real,0.9963,0.9963,0.0037,883,gonzalo_fake_news,1
"Cop Awarded $230,000 After Kicking An Unarmed Black Man In The Head (VIDEO). The Delaware cop who went viral for his 201",fake,fake,0.9906,0.0094,0.9906,408,gonzalo_fake_news,1
YOU CAN’T MAKE THIS UP: Black Man Wins $1.6 Million After Suing Black Owned Restaurant For…Wait for it…Favoring Hispanic,fake,fake,0.9149,0.0851,0.9149,315,gonzalo_fake_news,1
"The Senate Banking Committee Held An Equifax Hearing, And The Monopoly Man Showed Up. Remember when half of America had ",fake,fake,0.9985,0.0015,0.9985,496,gonzalo_fake_news,1
UNRECOGNIZABLE After Major Plastic Surgery…HOLLYWOOD LIB Renee Zellweger Criticizes Trump: “Why are we talking about how,fake,fake,0.9374,0.0626,0.9374,314,gonzalo_fake_news,1
trump hillary would lead to world war. the deleter of the free world hillarys  emails might not be missing after all fil,real,fake,0.9669,0.0331,0.9669,198,gonzalo_fake_news,0
"France, Italy, Germany defend Paris Accord, say cannot be renegotiated. ROME (Reuters) - Italy, France and Germany said ",real,real,0.989,0.989,0.011,346,gonzalo_fake_news,1
"London fire inquiry starts amid anger, despair of survivors. LONDON (Reuters) - A public inquiry into a fire that killed",real,real,0.9558,0.9558,0.0442,665,gonzalo_fake_news,1
BREAKING: Wikileaks Releases HILLARY’S SPEECH TO Brazilian Bankers: “My Dream Is Open Borders”. Wow! Talk about putting ,fake,fake,0.9803,0.0197,0.9803,257,gonzalo_fake_news,1
NFL PLAYER POSTS Picture Of Cop’s Throat Being Slit On Social Media. When Black Lives Matter supporters use the same tac,fake,fake,0.9653,0.0347,0.9653,343,gonzalo_fake_news,1
Conservatives Are Now Arguing We Shouldn’t Be Able To Vote For The President At All. If it weren t for the Electoral Col,fake,fake,0.9969,0.0031,0.9969,544,gonzalo_fake_news,1
Houston taco trucks register voters as Latinos flex political muscle. HOUSTON (Reuters) - Taco trucks in Houston have be,real,real,0.9035,0.9035,0.0965,406,gonzalo_fake_news,1
Governor extends Flint water emergency as state approves funds. WASHINGTON (Reuters) - Michigan Governor Rick Snyder on ,real,real,0.9445,0.9445,0.0555,429,gonzalo_fake_news,1
North Korea preparing long-range missile test: RIA cites Russian lawmaker. MOSCOW (Reuters) - North Korea is preparing t,real,real,0.9963,0.9963,0.0037,940,gonzalo_fake_news,1
Australia's second largest state edges towards permitting euthanasia. SYDNEY (Reuters) - The parliament of Australia s s,real,real,0.95,0.95,0.05,365,gonzalo_fake_news,1
"The GOP ‘Make America Sick Again’ Plan Was Released, And It’s WORSE Than You Thought (DETAILS). Republicans finally roll",fake,fake,0.9967,0.0033,0.9967,257,gonzalo_fake_news,1
"62-YR OLD German Woman ARRESTED, Home RAIDED, Hit With HUGE Fine For Posting Anti-Immigrant Joke On Facebook. This unbel",fake,fake,0.994,0.006,0.994,390,gonzalo_fake_news,1
Rights groups say outside monitors needed for Rohingya return to Myanmar. YANGON (Reuters) - Human rights groups called ,real,real,0.9964,0.9964,0.0036,810,gonzalo_fake_news,1
Conditions not ripe for role in Spain-Catalonia talks: Swiss. ZURICH (Reuters) - Neutral Switzerland is in touch with Sp,real,real,0.9934,0.9934,0.0066,108,gonzalo_fake_news,1
Iraq says Kurds have brought in PKK fighters in 'declaration of war'. BAGHDAD (Reuters) - The Iraqi government accused K,real,real,0.9947,0.9947,0.0053,279,gonzalo_fake_news,1
Israel defence minister says hopes Palestinian protests waning. JERUSALEM (Reuters) - Israeli Defence Minister Avigdor L,real,real,0.9906,0.9906,0.0094,322,gonzalo_fake_news,1
